sample	CD19	CD79A	CD38	BCL2	MKI67	CXCR4	TNFRSF17	SDC1	MEF2C	MS4A1	DNTT	IGLL1
SYNTH_P527_S1	1.48089621101243	6.45055897594388	8.16726499130803	4.25409591355603	1.74074538517005	7.45509298887184	9.86633301097631	6.39534875545062	6.0310768141052	4.60623349045876	1.70522743369283	3.70418606684964
SYNTH_P528_S1	1.00710517965186	8.42958110399225	9.09712478499397	4.12183157211823	3.72391323946017	7.02980293464195	7.57176397511299	7.77480145154649	4.10370830193388	1.06884477306855	3.64952234215577	3.47986318873054
SYNTH_P529_S1	1.2722700853146	6.99807275838272	6.47895607529713	4.63589791612613	4.67030293142429	7.220082392378	8.31344258924613	8.33248138132742	6.23350827047836	2.12828346693614	2.73162195326183	1.50078050367582
SYNTH_P530_S1	4.7851946596124	6.79091171701531	5.6908087797051	5.37279824051132	3.60839680567388	7.23831735021042	7.83773875598738	10.2018990394469	5.41635798230186	2.27366358139312	1.34036208636991	2.35161204023241
SYNTH_P531_S1	1.16098458578588	7.19605895288742	6.26884396939791	6.73380450813237	2.25340361278785	7.09400373380698	9.66359162102792	7.83442440426927	6.33085994469328	1.53292528466392	0.001	2.99648517787236
SYNTH_P532_S1	1.41719651340117	8.24162897598823	5.53713626291488	6.22906222573196	3.68935267683271	7.35815464638351	8.52171457907882	9.53274286427623	4.63470556748025	2.84049280527018	0.001	2.93525269031159
SYNTH_P533_S1	0.01184533997341	6.96644090424679	5.80165586598961	5.32734723464409	3.76807122950777	7.15676101131743	8.3390459490321	9.86018193141539	5.56723744727608	3.0812236875278	2.11276781089414	0.668850635463732
SYNTH_P534_S1	0.001	6.1457333959414	3.06231376440063	3.6534709924482	1.1051711294179	7.57205588059959	8.85907254385459	9.23117679550665	7.25243980156013	0.135357096920513	0.001	2.78420608367325
SYNTH_P535_S1	2.58099941613471	7.46479068912889	6.48512284180735	5.55807017688041	5.1262321922047	6.95148452277184	8.22622229286164	10.6918216496535	6.38334833797655	4.27081397388847	2.4581789336599	6.11301351337221
SYNTH_P536_S1	2.92794665644643	6.39508180918166	4.75871666760853	4.8825076000298	3.64221760879678	7.21948003194552	8.63194848962697	8.74726059005389	3.83955457532322	1.84307816167833	1.89116652161775	2.7276936953927
SYNTH_P537_S1	0.001	7.21404520314425	5.35190187132907	5.13284630499704	3.64150109488889	9.22878884028935	8.02766744192646	9.52580534549804	4.72354075532988	3.78032960066503	1.36977886916137	3.06148512177855
SYNTH_P538_S1	0.001	7.83537973393262	5.12502189378367	3.0957820723295	6.22222186905975	7.68328335776039	7.08073449311401	10.5532652483557	5.6151288697151	0.001	0.310340166030098	4.40831817460374
SYNTH_P539_S1	0.001	8.00458809999837	5.26810491185717	5.70351377031851	3.42972805029349	6.5776051282917	8.56880297019898	8.90998923251578	4.19611551484947	6.29145437967103	1.29402044014084	1.62699084779393
SYNTH_P540_S1	1.9699498906764	8.0683517731426	4.52012840213352	5.71931209172001	2.62203806209817	7.00188783773715	6.71423897539774	7.79568500343305	5.84615750362101	3.22743213420665	1.26822483089702	0.001
SYNTH_P541_S1	0.328561375171048	7.84797752577346	8.15453325539462	5.5235159297702	5.66010989604535	9.17612041035744	8.22421088233546	8.71704176592539	4.28046293490714	5.52144074552691	3.49099245958139	0.185657992744561
SYNTH_P542_S1	0.001	6.82874699028099	3.21112438508698	5.11028656680788	2.19648126901015	8.93049717319625	7.14971744495815	7.12518683493872	3.86244786158839	4.79825218062912	0.767902539262471	5.02193345461016
SYNTH_P543_S1	3.86736725721102	7.67543563671245	4.27550714224684	5.03401499433934	4.37544936602065	8.76352237360929	7.50750420710654	9.60249303063781	7.31680399587192	2.94737757675704	0.84526424246409	3.95817421625498
SYNTH_P544_S1	2.97547842437765	7.39500374145446	5.59518973580607	5.12459571498384	3.05406087971113	9.23201469747238	8.23635846517618	8.56082027032602	5.08331389149917	0.318502078055583	0.001	0.1686474170886
SYNTH_P545_S1	0.18801818177086	6.31397522048201	5.07911269488908	5.7853181442752	4.4432094285339	8.98411771279642	8.14091134167119	7.73721525866866	5.4789622277131	1.88107148444285	2.60537894331558	2.29188683055889
SYNTH_P546_S1	2.53083497148706	7.65743411861509	9.08979607985636	4.7464563101099	4.78597048060517	9.24236133289647	8.64788835885109	9.30808093809146	5.62699104398373	0.001	4.98664297943871	1.97469042682988
SYNTH_P547_S1	2.12292865948033	6.02488218479942	7.61363155858978	5.32856526141456	2.84369878748935	6.15743975247736	7.98881521685524	7.98204313723848	5.77153571438956	2.70941106195815	1.09186797533202	5.4127983173187
SYNTH_P548_S1	2.06500574573523	9.18512748784514	5.81552534745855	3.06439605484688	4.52448510447801	8.57935723407366	9.91184363688147	7.99396085240239	5.60585768250233	3.75095837474897	5.21177195459452	4.04934970747329
SYNTH_P549_S1	0.411431287354831	8.07026670539806	3.31136040071891	6.70375875982682	0.619580819812429	8.03846949060167	8.26768771601856	8.4127812224579	3.8923130818035	3.04421262478677	0.001	4.67943050527546
SYNTH_P550_S1	0.62933695456782	7.14164240462446	5.92586527833211	4.25182533826662	4.4623260476025	9.23117518982368	7.54606444430408	9.10829364019594	4.80440363100182	1.87929305986022	1.23517752234267	3.32663462877891
SYNTH_P551_S1	0.001	8.02244906211015	4.50109558076825	4.14979685452895	4.17475526031623	8.99968698187714	7.14292116724018	8.8217472519929	6.34886921276454	1.38841835094704	2.21818194969827	3.89138813623202
SYNTH_P552_S1	1.28271816192069	9.11861272623532	5.56344477749792	5.99712657221873	2.77021107532793	7.29982643505701	8.00418413936926	10.0242177000476	5.87322776105342	4.32597555287998	2.43151876688191	0.0782075978874159
SYNTH_P553_S1	1.2688364866188	5.97777127788303	8.42412167161008	5.93567606945075	4.80986131410657	7.89725613407376	7.90986235356573	9.94564520863441	5.23023702777403	5.19653520676438	4.04732631138554	3.21831752448115
SYNTH_P554_S1	4.0223732312042	6.48865267695714	6.231316150253	5.1792296508895	3.85870468638772	8.87118856843792	8.97246114695809	7.52113610428342	3.71150674760943	1.47601094957143	1.81776777696874	4.15105754713221
SYNTH_P555_S1	4.29122492894525	8.13872442143687	7.28068902896401	4.39342922817254	2.44333098473119	7.89778379703201	7.3295134031863	8.10160578258915	5.39508637093851	4.26175401842947	0.001	2.69786166394724
SYNTH_P556_S1	3.40024327421194	7.3463388338845	5.10291946201229	4.48874833777222	4.48879623114423	7.60475917396161	7.20606412935384	7.65200298547169	5.22568997544834	0.529370606895787	0.001	3.24137134342504
SYNTH_P557_S1	1.69216213215287	6.86046929935397	6.68203137117509	6.27396662435764	4.53235460545531	8.31814599419617	9.38152560153775	10.2365390604623	6.19924511618127	2.39295466483173	4.19778787345286	2.87046286205647
SYNTH_P558_S1	0.219584115513812	8.32518071325212	5.77595688264664	5.0267502393804	3.51796560473678	6.72429234706788	7.58638476368744	7.61179044973516	3.77924236540325	5.51346975336518	0.225168548965085	5.47312595854557
SYNTH_P559_S1	0.389960226990255	8.67346373308312	4.30904772440713	5.266321484586	2.93028690746227	8.54336000784307	8.45305659630901	9.45835710700798	5.90469233087803	0.784631787595341	0.683284265902444	3.43953613610379
SYNTH_P560_S1	0.001	7.84181099746292	4.61634014907618	4.80141029937237	0.371879917290362	8.05745594298935	7.98496598824744	7.438295378445	6.51780326290302	5.59612299680903	0.001	8.968224845505
SYNTH_P561_S1	2.36683694810283	7.16485540673709	5.99360084982963	4.34494260407981	2.2871886979551	8.87451250657584	8.04432181815179	8.88584329604282	5.74510911697435	3.34238766398899	1.9144439926203	6.45747116885574
SYNTH_P562_S1	0.001	5.65304455603858	3.84544046738761	5.7259647642074	3.46977429186437	10.7549388672364	8.50503327681784	7.96488133537488	5.30282870821792	4.23704485833517	2.14059994342142	3.24226544344448
SYNTH_P563_S1	0.001	9.0947234293662	4.30625935569608	4.95364869978301	5.56928157544987	9.65785311429237	6.75618310618864	9.17902598365401	6.07927638705464	4.19574398702557	1.48012030483315	2.1914034629126
SYNTH_P564_S1	2.71857651462866	7.51788094151323	6.08314436112195	4.09585316332312	2.90516500750782	7.68582555193766	7.62818983262824	10.7475992006344	5.80001669263945	6.53659886732147	0.205858972820254	2.35117471205198
SYNTH_P565_S1	0.354112482695416	7.93689550002241	3.26299457578446	2.72763117867964	4.43981938424159	7.98662782251232	9.35107337878849	10.2646154010807	5.80637690182171	1.43552467361308	0.001	0.211941222539622
SYNTH_P566_S1	0.001	6.310922650375	3.37624087962104	5.74933762748415	2.19976115099559	9.03140701568428	7.86992527778173	10.9585383751764	6.05515243893853	5.10101790466696	0.001	5.4436167602504
SYNTH_P567_S1	1.62629452322213	7.05861648086181	10.6507334436586	5.55209832171272	6.30229491494568	8.50882228768515	6.81787013466345	9.13377055778651	4.57926981108302	3.28098066583817	4.83438103491604	0.001
SYNTH_P568_S1	1.01744856436705	9.2641573372668	6.73434074291197	4.74247421075753	3.59495608974435	5.47254644725877	8.51136779640508	10.2485381229535	6.98708022368495	3.6814168521853	1.56195106079683	5.748977678684
SYNTH_P569_S1	0.534411525210672	8.68768071026883	6.8698813160484	2.89945245885172	5.20196342361311	7.72916377362324	9.21081201445285	9.00181476496201	5.04899147900175	5.03871905465147	0.001	1.67792765729596
SYNTH_P570_S1	1.69661971561592	9.32572574634981	5.21379331479557	3.29794438690393	3.3099682803392	5.52685247953606	8.2766795067434	8.09375013723054	5.55376308563444	3.46412610490767	1.02473101354181	0.904051617753866
SYNTH_P571_S1	0.001	7.47830351816534	6.14627857079653	4.44717852565293	4.7258961919063	8.77040523217544	9.4627344696936	8.997427437489	4.62455722840401	0.938841489290403	1.64967176847474	5.22438887050002
SYNTH_P572_S1	2.41803352734362	8.59110296100771	5.5542952586985	4.36164703463915	3.0555382372311	8.32449707659899	7.81372023360371	8.02513654930353	3.7087833406938	4.44836750576032	2.201415605712	3.21415572116402
SYNTH_P573_S1	0.328904516805419	8.94694206848584	6.02565395211762	4.35260037548583	3.8327764946219	8.9915293484419	8.58891103696207	7.80783260606644	5.16357368847435	0.001	3.64565252241421	2.07022569918004
SYNTH_P574_S1	0.537841106330148	7.81649618116827	5.94038703577084	5.58139896297579	1.92422976194526	7.48779736097173	7.32516071536088	12.4535085899539	4.54385605390479	1.62619440005509	0.488468733302575	0.001
SYNTH_P575_S1	1.28537625278741	8.29814631409243	6.51171896480754	5.57299463882038	1.41221756724659	7.56409617728354	7.34539527638751	8.42101017024537	6.09502578029627	1.23531394963278	4.1650691903202	4.34080782600076
SYNTH_P576_S1	1.74754549833326	7.52635924618337	3.64697054297746	4.36146476207561	2.13246461055463	7.51962295244728	7.74860250569944	7.16257779015661	6.1952776149481	7.22007917526119	1.20077347130952	3.22250551568996
SYNTH_P577_S1	1.23150889522925	7.61535313757926	6.88809639456594	6.79608986431004	5.30914038680715	8.04232483861406	9.70535953194511	10.2491061803421	5.62647037211123	2.28384827297443	5.02202230991868	1.0280649845439
SYNTH_P578_S1	4.06185057462142	7.30064913277469	5.5026362356559	4.83561253003308	4.51623653207594	6.52405123580774	8.30992133773729	8.58009933609951	5.09585614315193	2.53076961997671	1.37804268425973	1.66965377496175
SYNTH_P579_S1	1.37980442084737	8.91963394305412	5.89930369184501	5.37525466226175	5.21275517671008	9.79499216783822	8.22545983921288	10.9475172704271	3.42498796539021	9.12843427718906	3.11840707874653	3.71686203318172
SYNTH_P580_S1	0.514888064136743	9.56803368448102	5.29356575592281	4.2610776239223	0.234906902565965	8.22633712670839	8.55838488112221	7.38656444332334	4.91586070919499	4.07181915115683	1.27348027924386	3.01104627171434
SYNTH_P581_S1	0.001	8.73859493469748	8.5464780571066	4.35546750371328	4.38985132776026	6.01846994323368	7.8834090166998	7.98044971207129	4.17340830063816	3.73642104190094	0.001	5.93925621358969
SYNTH_P582_S1	1.18191793284571	7.70144310552754	6.94397681642255	5.40208766527946	5.10679980827419	5.99427845196799	8.25663622919278	8.28657866472908	5.69122683254122	5.83914989312099	1.59496099038122	4.06353990763657
SYNTH_P583_S1	2.76140286829562	7.06172843547031	6.67202827273866	4.1558892029664	3.70460349323701	8.60000175462759	7.66380921084075	11.3893342265303	6.69686897479491	4.56667073869748	1.50121422538172	3.68860877230344
SYNTH_P584_S1	2.27261419591251	5.86162312248652	7.97483186363769	4.68366698603985	3.34699573979123	8.224385757236	8.46162405774696	7.89516364795557	4.40407938490002	2.81286318656572	1.34510372667698	0.001
SYNTH_P585_S1	0.001	6.31127159343821	7.15460079640678	3.90178948811033	5.053756194181	8.15266338817653	7.57200418303974	7.56077166813068	4.09711181467341	4.97361078090105	4.27453826965001	2.25580129179067
SYNTH_P586_S1	0.771602674674264	6.93641685896424	8.06429144674976	5.01745023160607	5.65184918173998	7.65463074994369	7.16627317645974	9.04255064202044	5.25310180416	0.097312188407594	2.50862190395527	1.23947271947327
SYNTH_P587_S1	0.175670510762764	9.38907985673987	7.88213118593669	4.95050577914813	4.90142875605183	6.70184121378797	8.1981579940856	9.48028096730909	6.56920609297964	1.66034703307674	2.18026508607211	1.92378892710263
SYNTH_P588_S1	0.001	7.67998763969453	3.37095895515937	4.51995861452685	3.6844115239699	7.2312881171209	9.33979443190181	6.35542936763296	6.80050282381792	2.87728696970452	1.68057592967157	7.05161727683224
SYNTH_P589_S1	0.992281352974413	8.60065679883736	5.42575085657894	4.30694585696961	2.42963814672033	6.12287288073287	8.41000147693639	8.40732017557086	5.76286990163572	3.52477994271027	5.26965920303367	1.69130069519325
SYNTH_P590_S1	2.62147209841425	8.09265923276356	6.2567955289971	5.38268505957107	6.25580539444263	9.34892441041495	6.97217868077956	11.0618830285721	8.08784815698528	0.001	1.56094958207543	2.33766038318272
SYNTH_P591_S1	0.296015847461951	7.05426727308088	6.15081606339488	5.58006770980046	3.14848534663251	8.62627174691224	7.98799788646013	9.6130607042963	5.61767637667337	1.99892100022715	0.845269394853128	0.979287317683048
SYNTH_P592_S1	3.24141276324801	5.64804287490078	6.07752576146781	6.39335415468956	2.42560343114621	6.97099343478254	8.65601309257564	9.89027911428034	3.59596639870855	3.92763491742757	0.606305117005863	6.22206352145729
SYNTH_P593_S1	4.04536234128425	6.85775389815501	7.99825581941866	5.79260304245794	4.23654000367749	6.72651470303577	8.33626250847546	9.78814803170707	5.35404175859103	0.001	4.01848425747505	0.001
SYNTH_P594_S1	0.942063631212091	7.28318594227564	6.04982914830199	3.68717317451787	2.49284375975269	6.98619027653349	10.4328967945134	8.49089001372765	5.41278894111679	4.01760137002067	0.001	4.99724160609201
SYNTH_P595_S1	1.5557753978599	7.65134829388388	3.74324861483685	6.39228939053433	4.56583554143881	7.85924623180375	7.81906967712014	8.33058601648778	5.48348858920505	5.6608185005169	0.001	4.07406954942966
SYNTH_P596_S1	2.24642407030384	8.5075681791258	3.54447548515265	4.09720450334351	3.82407937023169	7.82198638042235	8.06829762473238	7.89896880791458	4.07455022289159	4.39011687455099	1.53504202813347	3.76779413849004
SYNTH_P597_S1	0.001	7.14454172068383	4.42066578195128	4.70495544237784	3.23632239077314	7.48847740788815	9.46072479702748	5.79045194665297	5.31016838273787	0.965856422144579	0.370077131574041	4.79734653603143
SYNTH_P598_S1	1.33074895580599	6.4754811818567	5.27147141999353	5.28307849090874	3.60214643603774	6.88567605081378	8.50332835810203	8.88135293592454	4.44451035022968	8.37390197038726	4.87971559392038	2.1594629892939
SYNTH_P599_S1	0.001	8.83800039814987	5.96665768909696	3.49940368127166	2.82061633724468	6.20901665570436	7.97541935022977	10.3084231094753	5.06982457971527	2.40825063252446	2.38104160693739	6.74892412271993
SYNTH_P600_S1	2.58008297609104	7.16113888364516	5.99267011340322	4.23662752416378	3.4173081238004	8.37395753570924	7.33870822017869	9.26578238134804	4.61018218022184	3.21535188044209	4.86185349062693	6.33421003592902
SYNTH_P601_S1	2.44061215712013	6.50352844628051	5.03567216033429	5.02232617322281	2.68292544479341	7.06359719943528	7.90854966660457	8.34865761048037	4.92287920830647	2.69650447333033	0.001	2.25457957881196
SYNTH_P602_S1	1.48820081936841	9.14105283701753	5.48868966260776	4.53345750030916	2.97116355459626	6.04407860745178	9.40921475650507	8.35184425770746	5.72512556879255	4.29170580209516	1.31118082585177	0.001
SYNTH_P603_S1	1.15419525681987	7.88264760504327	3.27280351554123	3.60654647651573	1.91081793204808	8.05589058426215	10.1805311935589	6.69146139453109	5.34175917248413	2.85374806425732	0.001	4.63819683895059
SYNTH_P604_S1	0.219517556172222	8.25708371140461	5.07406968339473	5.82354171272779	3.67079520462993	6.4994046134586	8.74869395019973	10.5021733577837	5.88166208822521	4.97043059392811	0.001	1.49135062258752
SYNTH_P605_S1	1.36840598273498	6.82282305055091	6.73007696145769	4.2936589417655	3.85628162367997	6.89411678019841	7.86216233109319	9.57343202169767	6.2328463127365	4.59123145762644	5.46975424960815	3.03290421174835
SYNTH_P606_S1	3.32760627611323	8.97122376009944	7.26165138860596	3.93267914575186	6.74156568620657	9.22621155893642	7.17990191245626	9.86812266137722	7.79464093477246	8.21603820804631	4.79211202984784	4.68400832017151
SYNTH_P607_S1	1.28516057010203	8.10853583092425	9.30133578518612	7.06591710813684	4.28387656795524	8.3916535360702	8.71411392217242	9.40211880624457	4.33805142991154	2.13059572409773	3.48588453700596	5.34755284191968
SYNTH_P608_S1	0.565840277313106	6.89437221957766	8.52182245180181	4.77688685782789	4.50585784598648	8.95724640975064	8.59312003577157	6.60566766097072	5.64299528011198	2.03972069448847	3.36934610810235	0.001
SYNTH_P609_S1	0.593278024401319	6.59667320768777	3.35845708356065	5.78240749476542	1.01465009046308	8.77031738754091	6.76980910390101	8.83181019152399	4.6920277230753	2.89463223951591	0.001	4.61997425398927
SYNTH_P610_S1	0.001	7.06308821825151	2.83239356484655	4.63891402669567	2.52344571968684	7.99337916590702	8.54209197676744	8.83256678610488	6.51477467558899	2.32400083743298	2.41682080426097	2.01665452960987
SYNTH_P611_S1	2.3370800077627	8.01152915646044	8.21286558823014	3.84951274807241	4.65241729890209	8.26086900244904	7.69506524241083	9.38275885961959	6.27970073710193	4.50916736219366	2.39843496618435	3.49111182543835
SYNTH_P612_S1	0.001	7.67860751408921	3.65824822194069	5.07281537462614	2.8980633715858	7.23593158913329	7.26169417893421	8.86080939435716	5.20073492538928	0.657943978297792	2.61493938635649	3.66808938204798
SYNTH_P613_S1	0.110595127207868	8.06619454372589	1.77267043855694	4.06126563703634	0.998328229414014	7.01010378672905	9.06480754752548	10.4355476001661	6.75792601845731	0.001	0.272330849027234	2.94829596042762
SYNTH_P614_S1	3.94007365786331	8.89705572903686	5.63536622672209	4.60998898355692	5.14386923190875	8.39802955331293	7.32990674475529	8.93088811132989	5.73895946410075	4.09999214174538	1.10222797069538	5.11205054746423
SYNTH_P615_S1	3.22770666048131	6.49035759937252	8.43900880024247	5.02558423457989	6.65894454308214	7.56449410957114	7.66792436562968	7.09729864422072	7.34320516478662	2.16049372145515	3.38570291472085	0.569060041396757
SYNTH_P616_S1	0.001	7.22549849389377	5.34510125776793	5.99609424128646	3.15634738644326	6.77030209287913	9.53332047468037	8.74785220917444	4.55761568463077	6.26546523701865	0.001	3.49310592532458
SYNTH_P617_S1	0.758592871077534	7.52368382961293	5.83480121839086	6.09619882154901	2.64336618260539	8.69583598689236	8.29865321511008	9.28713508026925	5.20806263589127	2.88844020402949	0.001	1.20166184815032
SYNTH_P618_S1	3.34509541488891	9.09932677676966	4.32051629639057	5.51197528770926	3.73478371397295	9.21770622369622	7.88695009433199	10.2504408692658	4.50190554322818	0.425091842866766	3.24585250830435	5.1812183918676
SYNTH_P619_S1	4.06312383481966	8.38142623307471	5.98483279931134	5.98903049108275	2.705409050045	6.73933692216385	9.10513251450856	10.8632991934132	6.09451255071084	5.11459116886584	1.41696992117557	4.28377703128482
SYNTH_P620_S1	1.88320170348939	7.72073958744381	5.52669841362113	5.23681579222055	4.85324589190432	7.17212725894572	8.26370359099156	7.82342387741436	7.46548129975537	2.49534019702791	0.493448469228298	2.01771832537326
SYNTH_P621_S1	0.67889817867933	8.03547479546771	5.36073218792489	4.76046233740877	2.7187582261971	6.22015215068976	7.53754161847224	9.26937023679965	4.71835312543253	1.53221478618895	0.001	4.48161424172837
SYNTH_P622_S1	4.05416048502862	8.04407285884399	6.40863505630896	6.28658232300925	4.68339751872515	8.15409655316956	8.58707587939924	7.43038370332493	7.14392529095167	0.001	1.03873414873236	3.10179136399201
SYNTH_P623_S1	0.411809366282622	7.67375993796985	5.71864538462039	5.28196106362805	2.98367478947212	6.14037769312174	8.08876921716846	8.0174703240515	5.39108429309263	1.83225249738361	0.001	0.147095555337763
SYNTH_P624_S1	0.001	9.39596143453262	5.02081062100073	4.75527456103612	2.81109304329054	7.15116738807704	7.87188840059772	7.79264420546075	4.93841613850875	0.001	0.001	1.2614146509363
SYNTH_P625_S1	1.27228774531592	8.70088892505261	5.33299798213722	3.26537090802718	5.30838715649237	7.00242968892149	8.96815293930501	8.57276904534958	6.60374324453753	3.13873372290624	0.001	3.48077515082348
SYNTH_P626_S1	3.44534887990651	7.29369223781068	8.88824178208296	4.71052768020918	6.22626852570723	7.90584420616814	8.91159248556139	10.025654411975	4.26542206781767	7.26996266257565	4.21770829298693	3.21142927293197
SYNTH_P627_S1	0.001	6.79413597740893	1.44580109799639	3.60806316935313	2.08275684786734	8.53774116594717	8.50076983048909	7.59287795177907	4.91858839053959	4.01435776936496	0.001	3.2523677152093
SYNTH_P628_S1	1.97041769220832	6.81459967673608	6.91239337243549	4.85255785114032	6.10775715196696	7.9128426361323	9.03990841977861	6.76192535735904	4.70673156995957	3.92357567978085	3.74788439446527	2.57459922413387
SYNTH_P629_S1	0.001	6.15647309146913	5.80916976749118	4.15697043568858	2.88832115288969	7.31160021523631	9.31081400588202	10.7882262733843	5.45625802178818	6.5606026347755	0.0567994635147935	5.95683691331356
SYNTH_P630_S1	0.104128215113944	7.51251543432677	5.37949062125834	4.99762248926485	5.35093386631341	8.71153466851283	9.0514802189692	9.72769187625945	5.56803785290547	3.27793642010182	3.7992659564478	5.34017326935591
SYNTH_P631_S1	1.91683327744667	8.70803577530585	5.83863846667346	5.60879924739928	5.88049758404136	6.14114726008582	8.40283354314614	8.5010962731871	3.1582271436073	4.88847064395474	0.0942083200691517	4.44323322249345
SYNTH_P632_S1	4.21950380955797	7.37784916812655	5.48568397770391	5.51007509475833	5.62397888276189	8.3371098992886	6.03654578316164	9.69556906120448	5.90597389112153	4.29316666103023	3.198355182388	1.09239886574968
SYNTH_P633_S1	1.52872435153396	6.84435244792917	6.67060913720035	3.32968418539881	4.66743156424843	6.56093349221313	8.70761737917243	10.3532944387874	3.61759624449692	0.607142029553902	4.49980374773762	3.55344326750083
SYNTH_P634_S1	1.87085864479697	7.33444355387512	5.93933752828182	7.23644487182188	3.97350297423711	6.09623608233195	9.09404843603637	8.72083098357546	4.22081733711685	4.74981803230917	2.30386112235077	0.001
SYNTH_P635_S1	1.19579904480695	7.15173482604178	7.8899309998192	6.18272565518364	4.1728716330015	6.10931078922845	8.29249316543258	10.3838602278819	5.84912260121159	4.74156789419289	2.64739747885164	2.06198062936953
SYNTH_P636_S1	0.354299733450539	8.52168795937862	5.91854285187959	2.99044900789518	2.85311284899382	7.01914083063013	7.0227514355718	7.39253848237321	5.65396789840411	1.77586100039289	0.001	6.36891298676761
SYNTH_P637_S1	3.1314729762045	6.24717915314265	5.85171001860356	5.84735337712647	5.7500109411727	8.27161492673547	8.99297331837515	11.2341048494515	6.88234008150568	5.44344269608051	4.25896452036685	1.17731854297786
SYNTH_P638_S1	0.497936661664625	7.36116594516201	7.22180631091227	6.26807630335021	3.25196017697927	7.48769220695918	8.05931244249826	8.12325422583139	5.71475753989735	2.62552035578703	2.0847435687498	5.13317208942224
SYNTH_P639_S1	0.001	7.96499251727136	6.04226819083611	4.23101176303946	6.01105437795427	8.0088504134746	6.9600914642766	9.71751024425877	4.88259127053691	6.2895362078483	1.59344426408594	4.76928779729216
SYNTH_P640_S1	1.99410901192506	9.21818254538851	3.77802175886092	5.05966111101296	3.86371599123048	7.85087060002587	6.78109182893885	6.08762164239015	7.57176911372089	6.21312185097517	1.37859345952188	2.63115889197015
SYNTH_P641_S1	1.56887391609575	6.51852063849552	6.38554694624195	5.36960908926619	5.08853213651076	10.7046017509026	8.62018694949091	9.64999529712086	5.0200619281689	0.001	0.186245314028951	4.63235847456834
SYNTH_P642_S1	0.454640557667544	7.42541756017806	5.91397098207246	5.9365627036562	6.37542153800928	8.42151390915267	8.18290599028978	10.1197000293607	6.69075939848666	1.15981199753099	3.89761512815652	3.86215029138384
SYNTH_P643_S1	0.608382174693961	9.19442512747858	5.92235771943662	5.88520862208102	2.75959858202915	7.11879839451333	9.17262736415627	8.23884396329586	4.34156225664754	3.77417067734338	0.001	5.40031643567797
SYNTH_P644_S1	2.08786625990503	8.28929206584453	6.27443659435341	5.62710822063359	5.33347824534094	5.63845009093839	7.46919714707738	7.72041590772654	5.42874669450723	4.94510569565897	0.001	2.96951147821038
SYNTH_P645_S1	0.001	8.29450860434509	6.99839843559888	3.82167146430639	4.0923926528695	8.77059152038782	8.34333542736954	9.44110757264108	5.38357973880063	1.84347085284932	0.505374081813545	0.001
SYNTH_P646_S1	0.001	7.84682207966725	2.74783564104974	4.21736389568167	2.88181736798126	8.23184864608964	7.87965318167166	6.5318150394269	5.0183835183098	4.33460173281657	0.001	2.2217887181353
SYNTH_P647_S1	3.94559696683635	5.06764360417983	6.10232096813236	3.41537449947323	3.27618088461915	8.96380623400192	10.4362493914075	8.73101151910385	5.9806847676696	4.95138988880978	1.62783284037048	2.39818019967232
SYNTH_P648_S1	0.001	6.28947207545539	5.07907254429696	4.9872665671353	3.4770704219295	7.81889990740435	7.90544458784377	9.28242485508918	4.40310616985216	6.37086400670187	2.71879079615889	6.60823508083338
SYNTH_P649_S1	3.40015879200362	6.52304447594073	4.95565322797405	3.48152707453073	4.88278440650893	7.32839993146417	6.91094023684322	6.97266654709346	6.48750646615369	4.29983275091799	2.37909543697672	1.4932896906773
SYNTH_P650_S1	2.85454860590766	10.2906308949634	6.01690226306457	4.60695839347832	3.09823441822619	6.98687339983703	8.73781382277576	8.58175603730378	6.14176495738667	0.001	0.001	0.001
SYNTH_P651_S1	0.001	7.15767417772462	5.17128718813096	4.68676370594225	3.78202609157198	8.20392718308304	7.48265836946787	8.23183830841229	5.26329827820488	3.43637165435426	0.001	2.7336935968805
SYNTH_P652_S1	0.001	7.03671929307331	5.7338405187164	6.306980866785	6.72115594805548	9.84768422137995	9.45996049282645	11.3743992486307	4.71239860390736	0.460415973470215	4.60843424501772	3.29168489870937
SYNTH_P653_S1	2.90481878867562	7.27037143221467	5.25379133204332	4.64018438413388	3.40321108638538	8.10340724135474	8.31725477341485	8.31169236096681	5.18741192332942	7.11221702469855	2.12586927200096	5.82712513453251
SYNTH_P654_S1	0.001	5.91552138713951	5.96506775787159	4.94573174711164	2.57789481337969	7.63515709511718	7.89222321839464	10.4313552032618	4.68349855732362	3.54772247849271	5.81369076428187	0.001
SYNTH_P655_S1	1.2446935100679	7.46296824330107	4.41890978973112	4.34327985704117	4.33667092289125	6.23774345759469	9.50162362691578	7.71601883960973	6.55254448222428	1.44919911952477	0.001	3.16189866392815
SYNTH_P656_S1	1.44519122161018	8.22677246874866	5.5304688188124	6.28630787873757	4.11180605848547	6.96125548292446	7.39298189758894	9.16791457662518	6.00804889473477	3.41038443918004	1.50790382948664	1.82124137914527
SYNTH_P657_S1	0.001	5.93560229234252	4.29219662083457	3.48157065132331	1.56501310996123	7.80768324104134	7.98516049315178	8.7889095928424	7.03339051193703	4.80661516019276	0.001	6.48251256106652
SYNTH_P658_S1	4.8686245134266	7.81652019045992	5.62513754925699	4.79406376805991	3.10922459357742	8.99616262537307	8.34053481668954	8.05897991042073	3.68415790238587	0.679155622845597	1.31236637157114	3.162125496834
